,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
1670,59,0,nulls_equal,ON,60,240.0
1671,1,8,nulls_equal,ON,34,89.26903870000002
1672,1,12,nulls_unequal,ON,90,91.58792675
1673,1,14,nulls_equal,ON,78,92.0682951
1674,254,65,nulls_equal,ON,98,240.0
1675,1,16,nulls_equal,ON,0,91.28897945
1676,1,22,nulls_equal,ON,143,91.3017687
1677,1,20,nulls_unequal,ON,346,91.4016637
1678,1,18,nulls_equal,ON,321,91.1022301
1679,1,39,nulls_equal,ON,381,91.3667096
1680,1,25,nulls_equal,ON,542,91.6256131
1681,1,35,nulls_equal,ON,718,91.57794645
1682,2,30,nulls_equal,ON,517,105.302252
1683,1,43,nulls_equal,ON,665,91.4014173
1684,1,54,nulls_unequal,ON,800,92.08190305
1685,1,46,nulls_equal,OFF,658,70.55614455
1686,1,48,nulls_equal,OFF,595,103.32586275
1687,1,45,nulls_equal,OFF,445,69.33457765
1688,1,32,nulls_unequal,OFF,600,85.02965369999997
1689,1,58,nulls_equal,OFF,474,69.54273799999999
1690,1,51,nulls_equal,OFF,515,77.8905742
1691,1,61,nulls_equal,OFF,336,69.84822394999999
1692,1,68,nulls_unequal,OFF,426,83.30922114999998
1693,1,45,nulls_equal,OFF,389,77.72177029999997
1694,1,57,nulls_equal,OFF,830,82.2729522
1695,1,53,nulls_equal,OFF,0,78.28677429999998
1696,1,40,nulls_unequal,OFF,238,82.2418062
1697,1,71,nulls_equal,OFF,426,84.95340544999998
1698,1,55,nulls_equal,OFF,408,83.56325329999999
1699,2,53,nulls_equal,OFF,359,88.40744235
1700,1,49,nulls_equal,OFF,89,81.98552889999998
1701,1,78,nulls_ignored,ON,0,178.6387761999999
1702,1,96,nulls_equal,ON,1000,92.04988205
1703,1,88,nulls_equal,ON,0,90.9164707
1704,1,90,nulls_equal,ON,823,92.22456255
1705,1,100,nulls_equal,ON,1000,90.93088135
1706,1,0,nulls_equal,OFF,0,81.75749649999996
1707,1,0,nulls_equal,OFF,665,81.95470809999998
1708,1,0,nulls_equal,OFF,1000,78.95493744999997
1709,1,0,nulls_unequal,OFF,0,85.08533659999995
1710,1,100,nulls_equal,OFF,504,84.60642904999997
1711,6,0,nulls_ignored,OFF,314,189.93121234999992
1712,236,62,nulls_ignored,OFF,244,240.0
1713,106,25,nulls_unequal,OFF,205,240.0
1714,3,52,nulls_equal,OFF,1000,66.90236915
1715,4,88,nulls_equal,OFF,1000,111.4776607
1716,1,0,nulls_equal,ON,1000,90.4805954
1717,3,20,nulls_equal,OFF,1000,61.62545969999999
1718,463,84,nulls_ignored,OFF,426,240.0
1719,3,26,nulls_equal,OFF,1000,83.60785029999998
1720,1,0,nulls_unequal,OFF,1000,81.471944
1721,4,13,nulls_equal,OFF,1000,122.32646249999998
1722,3,16,nulls_equal,OFF,738,54.92019344999999
1723,3,9,nulls_equal,OFF,829,55.94430429999999
1724,3,22,nulls_equal,OFF,544,64.23952505
1725,1,0,nulls_unequal,OFF,560,72.51820405
1726,254,43,nulls_unequal,OFF,676,240.0
1727,64,61,nulls_unequal,ON,122,240.0
1728,162,87,nulls_unequal,ON,833,240.0
1729,37,74,nulls_equal,ON,589,240.0
1730,420,21,nulls_unequal,OFF,729,240.0
1731,153,8,nulls_ignored,OFF,349,240.0
1732,393,19,nulls_ignored,ON,81,240.0
1733,290,58,nulls_equal,OFF,446,240.0
1734,354,32,nulls_unequal,ON,288,240.0
1735,501,95,nulls_unequal,OFF,978,240.0
1736,8,5,nulls_equal,ON,0,200.25327975
1737,1,0,nulls_equal,ON,0,92.21846455
1738,26,1,nulls_equal,ON,111,188.4441216
1739,13,10,nulls_unequal,ON,14,85.11561169999997
1740,1,0,nulls_unequal,ON,0,91.78964824999998
1741,1,0,nulls_unequal,ON,0,91.4562947
1742,1,0,nulls_unequal,ON,0,91.6376493
1743,1,9,nulls_unequal,ON,0,91.0700585
1744,1,0,nulls_unequal,ON,0,92.56762115
1745,1,0,nulls_unequal,ON,0,92.0706881
1746,1,0,nulls_unequal,ON,135,91.8548073
1747,1,5,nulls_unequal,ON,132,91.69862145
1748,1,7,nulls_unequal,ON,0,91.51693535
1749,1,0,nulls_unequal,ON,135,91.44099075
1750,1,7,nulls_unequal,ON,0,91.35941145
1751,53,0,nulls_unequal,ON,20,240.0
1752,10,10,nulls_unequal,ON,117,107.41754505
1753,13,12,nulls_ignored,ON,70,172.37799535
1754,9,5,nulls_unequal,ON,0,90.53105959999999
1755,1,0,nulls_equal,ON,111,91.4309388
1756,3,5,nulls_unequal,ON,36,75.06444375000002
1757,1,4,nulls_unequal,ON,50,90.81127255
1758,5,21,nulls_unequal,ON,0,83.70335439999998
1759,4,0,nulls_unequal,ON,140,134.86904380000001
1760,3,15,nulls_unequal,ON,0,75.2349667
1761,1,10,nulls_equal,ON,0,91.53562705
1762,10,38,nulls_unequal,ON,11,90.9496825
1763,4,11,nulls_unequal,ON,15,117.74187135
1764,2,11,nulls_unequal,ON,0,103.7123327
1765,1,34,nulls_unequal,ON,5,98.41452125
1766,11,18,nulls_unequal,ON,0,99.09698815
1767,1,32,nulls_equal,ON,0,92.15684195
1768,3,0,nulls_unequal,ON,68,75.39686780000002
1769,1,0,nulls_ignored,ON,70,176.14808289999993
1770,1,24,nulls_unequal,ON,15,86.97438369999998
1771,1,42,nulls_unequal,ON,0,92.12749505
1772,4,39,nulls_unequal,ON,0,135.14875755000003
1773,1,15,nulls_unequal,ON,0,91.43044609999998
1774,1,15,nulls_unequal,ON,0,92.32387685
1775,1,30,nulls_unequal,ON,300,91.95812475
1776,4,39,nulls_unequal,ON,0,135.03277485
1777,6,25,nulls_unequal,ON,0,92.54403215
1778,1,31,nulls_equal,ON,237,92.07959375
1779,8,5,nulls_equal,ON,0,201.07065380000003
1780,1,17,nulls_equal,ON,100,91.20234405
1781,2,0,nulls_equal,ON,130,103.40017915
1782,1,15,nulls_equal,ON,68,91.56616395
1783,1,21,nulls_equal,ON,150,91.634848
1784,1,59,nulls_equal,ON,150,91.5313689
1785,9,55,nulls_unequal,ON,0,91.45608180000002
1786,12,32,nulls_equal,ON,0,130.86547439999998
1787,8,27,nulls_unequal,ON,0,200.2213017
1788,9,62,nulls_unequal,ON,0,90.07878345
1789,1,43,nulls_equal,ON,194,92.2513787
1790,10,79,nulls_unequal,ON,9,91.52395194999998
1791,14,60,nulls_unequal,ON,0,177.39593079999997
1792,12,0,nulls_equal,ON,0,130.73612675
1793,9,67,nulls_unequal,ON,0,90.49153505
1794,2,4,nulls_unequal,ON,192,105.23450934999998
1795,10,49,nulls_unequal,ON,0,107.63645015
1796,8,74,nulls_unequal,ON,14,163.6487128
1797,9,54,nulls_unequal,ON,212,90.29701085
1798,1,44,nulls_equal,ON,164,92.4576478
1799,13,11,nulls_equal,ON,0,109.30741039999998
1800,9,55,nulls_unequal,ON,0,90.30764935
1801,5,24,nulls_unequal,ON,0,83.60343065
1802,1,53,nulls_unequal,ON,460,91.85253495
1803,1,47,nulls_equal,ON,460,91.22232125
1804,10,69,nulls_unequal,ON,0,108.53475345
1805,2,0,nulls_unequal,ON,0,104.54472735000002
1806,10,100,nulls_unequal,ON,23,100.44870085
1807,10,31,nulls_equal,ON,0,108.2092378
1808,11,96,nulls_unequal,ON,0,99.01564919999998
1809,12,16,nulls_unequal,ON,0,131.8025625
1810,2,1,nulls_equal,ON,0,104.70528905
1811,5,27,nulls_equal,ON,0,83.71496529999997
1812,7,75,nulls_unequal,ON,384,107.8097252
1813,8,100,nulls_unequal,ON,342,198.0224356
1814,1,52,nulls_unequal,ON,50,90.68687035
1815,5,46,nulls_equal,ON,297,84.01096555000002
1816,1,46,nulls_equal,ON,269,91.67667625
1817,1,27,nulls_equal,ON,257,92.27108004999998
1818,6,53,nulls_equal,ON,324,92.42583625
1819,1,34,nulls_equal,ON,411,92.20764670000001
1820,5,59,nulls_equal,ON,128,82.56714070000002
1821,4,68,nulls_equal,ON,273,135.46419125
1822,3,6,nulls_unequal,ON,335,76.2514429
1823,1,18,nulls_equal,ON,427,92.0798444
1824,5,32,nulls_unequal,ON,358,83.12503525
1825,5,34,nulls_unequal,ON,67,83.39201379999999
1826,8,26,nulls_equal,ON,46,195.18601265
1827,1,31,nulls_equal,ON,311,91.72140859999999
1828,1,23,nulls_equal,ON,265,91.97489509999998
1829,1,60,nulls_unequal,ON,0,92.4693626
1830,1,41,nulls_unequal,ON,250,91.8248902
1831,1,5,nulls_equal,ON,497,92.16164909999999
1832,1,21,nulls_equal,ON,579,91.68923685
1833,1,26,nulls_equal,ON,405,90.90284890000001
1834,1,36,nulls_unequal,OFF,0,81.92199809999998
1835,1,26,nulls_unequal,OFF,269,74.33599935
1836,1,34,nulls_unequal,OFF,254,74.73473119999998
1837,9,0,nulls_equal,ON,0,90.1855699
1838,1,19,nulls_equal,OFF,295,71.03871745
1839,1,12,nulls_equal,OFF,236,83.78405779999999
1840,1,30,nulls_unequal,OFF,411,72.55342834999998
1841,1,39,nulls_unequal,OFF,221,144.67258959999995
1842,1,14,nulls_equal,ON,399,91.8900005
1843,1,23,nulls_equal,ON,240,91.95769890000001
1844,1,6,nulls_equal,OFF,531,82.91863674999998
1845,1,26,nulls_equal,ON,584,91.84142465
1846,1,0,nulls_equal,ON,268,91.599551
1847,1,0,nulls_unequal,OFF,441,79.65890195
1848,1,16,nulls_unequal,ON,332,91.83641225
1849,1,0,nulls_equal,OFF,651,81.01172135
1850,6,10,nulls_unequal,OFF,600,84.55340609999998
1851,1,0,nulls_equal,ON,695,91.90829005
1852,7,12,nulls_unequal,ON,747,108.94983470000001
1853,1,0,nulls_equal,OFF,481,77.57480364999998
1854,1,16,nulls_equal,OFF,582,126.34448695
1855,1,0,nulls_unequal,OFF,381,83.42979839999997
1856,1,0,nulls_unequal,OFF,582,83.62234199999997
1857,1,0,nulls_equal,ON,404,92.13629255
1858,1,20,nulls_unequal,OFF,606,90.60752275000002
1859,5,0,nulls_unequal,OFF,441,68.23462704999999
1860,6,0,nulls_unequal,OFF,476,64.3490791
1861,7,0,nulls_unequal,OFF,596,77.6878322
1862,5,0,nulls_unequal,OFF,338,64.85296629999999
1863,5,0,nulls_unequal,OFF,349,57.99958835
1864,2,9,nulls_equal,ON,398,103.29892635
1865,6,58,nulls_unequal,ON,519,92.21675909999999
1866,5,0,nulls_unequal,OFF,248,97.36896975
1867,5,7,nulls_equal,OFF,607,67.04188975
1868,5,40,nulls_unequal,OFF,273,66.5084702
1869,7,21,nulls_unequal,OFF,429,84.63170715
1870,4,0,nulls_unequal,OFF,405,167.6509366
1871,8,25,nulls_unequal,OFF,476,160.03593575
1872,2,0,nulls_unequal,OFF,937,82.47165235
1873,1,0,nulls_unequal,OFF,496,82.93772369999992
1874,10,0,nulls_unequal,OFF,815,82.63537154999999
1875,1,0,nulls_ignored,OFF,827,150.62973409999995
1876,10,0,nulls_unequal,OFF,999,117.47176519999998
1877,10,0,nulls_unequal,OFF,201,76.63484040000002
1878,1,0,nulls_unequal,OFF,0,83.00107429999998
1879,1,0,nulls_unequal,OFF,400,76.49111529999998
1880,8,35,nulls_unequal,OFF,0,149.14296189999996
1881,1,0,nulls_unequal,OFF,483,132.23964195
1882,19,0,nulls_unequal,OFF,481,107.45910215
1883,1,0,nulls_unequal,ON,1000,91.74841550000001
1884,1,0,nulls_equal,ON,1000,92.1581583
1885,1,46,nulls_equal,ON,1000,91.31003035
1886,1,42,nulls_unequal,ON,1000,92.07789295
1887,1,45,nulls_equal,ON,1000,92.6041344
1888,1,100,nulls_equal,ON,889,91.83954085
1889,1,56,nulls_equal,ON,1000,91.3312429
1890,1,100,nulls_equal,ON,141,91.50865545
1891,1,100,nulls_equal,ON,676,91.9191466
1892,1,100,nulls_equal,ON,1000,92.7501281
1893,1,100,nulls_equal,ON,1000,91.7848005
1894,25,0,nulls_ignored,OFF,1000,234.28936095
1895,1,100,nulls_equal,OFF,0,79.16665575
1896,1,100,nulls_equal,ON,0,91.08038385
1897,1,100,nulls_equal,OFF,0,82.55060294999998
1898,1,61,nulls_equal,OFF,0,129.67148969999997
1899,1,100,nulls_equal,OFF,917,72.86907585
1900,1,100,nulls_equal,OFF,577,95.86230570000001
1901,1,100,nulls_equal,OFF,1000,77.60111415
1902,1,100,nulls_equal,OFF,1000,108.2664586
1903,1,100,nulls_equal,OFF,553,80.71345539999999
1904,1,100,nulls_equal,OFF,1000,70.48190860000003
1905,9,100,nulls_equal,OFF,1000,70.01260275000001
1906,1,73,nulls_equal,OFF,1000,79.97178294999998
1907,1,100,nulls_equal,OFF,1000,93.27931234999996
1908,8,100,nulls_equal,OFF,1000,160.54850205
1909,1,100,nulls_equal,OFF,0,77.38311485000001
1910,1,100,nulls_equal,OFF,408,77.8316535
1911,1,53,nulls_equal,OFF,1000,75.55313520000001
1912,1,100,nulls_unequal,OFF,483,111.95443329999996
1913,1,49,nulls_equal,OFF,1000,85.75622729999998
1914,10,100,nulls_equal,OFF,0,83.35301245
1915,1,100,nulls_equal,OFF,328,85.07990289999998
1916,212,100,nulls_ignored,ON,0,240.0
1917,1,100,nulls_equal,OFF,0,83.42771614999998
1918,1,0,nulls_equal,OFF,1000,76.34394875
1919,313,100,nulls_ignored,OFF,1000,240.0
1920,1,100,nulls_equal,OFF,0,82.41942544999998
1921,1,0,nulls_equal,OFF,1000,80.14351704999999
1922,1,100,nulls_unequal,OFF,0,82.93473709999998
1923,1,100,nulls_equal,ON,0,91.43662755
1924,1,100,nulls_equal,OFF,0,74.46219015
1925,1,0,nulls_equal,OFF,1000,82.79767619999998
1926,103,100,nulls_ignored,OFF,75,240.0
1927,12,100,nulls_unequal,OFF,0,92.73503815
1928,1,34,nulls_equal,OFF,1000,90.24774675
1929,1,0,nulls_equal,ON,1000,92.06151515
1930,1,45,nulls_equal,OFF,1000,77.18529969999999
1931,1,100,nulls_equal,OFF,469,82.55590704999999
1932,461,100,nulls_ignored,ON,0,240.0
1933,204,0,nulls_equal,OFF,20,240.0
1934,1,59,nulls_equal,OFF,0,68.58530774999998
1935,1,100,nulls_equal,OFF,0,71.59482655000002
1936,1,99,nulls_unequal,OFF,1000,93.4296751
1937,1,0,nulls_unequal,OFF,0,82.71968609999998
1938,1,0,nulls_equal,OFF,1000,74.52893789999997
1939,1,39,nulls_equal,OFF,1000,88.05146909999998
1940,1,61,nulls_equal,OFF,547,119.21383759999998
1941,1,100,nulls_unequal,OFF,0,83.01427504999998
1942,8,100,nulls_equal,OFF,0,161.7058948
1943,111,71,nulls_equal,ON,862,240.0
1944,9,83,nulls_unequal,OFF,1000,77.13408444999997
1945,1,0,nulls_equal,OFF,1000,79.20087485
1946,461,16,nulls_equal,OFF,910,240.0
1947,1,100,nulls_unequal,OFF,0,78.37135930000002
1948,1,100,nulls_unequal,OFF,0,71.81922595
1949,1,42,nulls_unequal,OFF,1000,82.35154604999998
1950,1,100,nulls_unequal,ON,1000,92.01997554999998
1951,1,41,nulls_unequal,OFF,1000,72.36475029999998
1952,1,46,nulls_unequal,OFF,0,84.93447414999999
1953,1,100,nulls_unequal,OFF,0,88.55465069999998
1954,7,0,nulls_unequal,OFF,1000,82.95657109999998
1955,1,100,nulls_unequal,OFF,0,83.7162046
1956,9,100,nulls_unequal,OFF,0,66.04370295
1957,8,100,nulls_unequal,OFF,398,143.91243034999997
1958,512,32,nulls_ignored,OFF,31,240.0
1959,1,26,nulls_equal,OFF,1000,66.0702438
1960,1,0,nulls_equal,OFF,1000,72.03630395
1961,271,38,nulls_ignored,OFF,16,240.0
1962,1,38,nulls_equal,OFF,1000,102.59253100000001
1963,30,95,nulls_ignored,OFF,91,240.0
1964,354,58,nulls_ignored,OFF,393,240.0
1965,1,0,nulls_equal,OFF,1000,93.31950025
1966,9,51,nulls_equal,OFF,433,68.47709949999998
1967,1,59,nulls_unequal,OFF,567,70.52536645000002
1968,1,43,nulls_unequal,OFF,1000,90.7644254
1969,19,90,nulls_equal,OFF,712,99.29548875
1970,8,51,nulls_unequal,OFF,995,161.73262695
1971,1,0,nulls_unequal,OFF,0,81.27048754999997
1972,1,0,nulls_equal,OFF,1000,79.79809834999998
1973,12,0,nulls_equal,OFF,1000,101.1002232
1974,389,95,nulls_equal,OFF,110,240.0
1975,1,48,nulls_unequal,OFF,0,85.63116194999998
1976,18,20,nulls_equal,OFF,579,90.02487115000002
1977,12,0,nulls_equal,OFF,517,98.22899579999999
1978,1,76,nulls_ignored,OFF,924,240.0
1979,6,34,nulls_unequal,OFF,735,71.16566295
1980,1,0,nulls_equal,OFF,486,78.85793084999995
1981,7,0,nulls_unequal,OFF,877,87.9354968
1982,1,39,nulls_equal,OFF,668,74.41344935000002
1983,1,21,nulls_equal,OFF,1000,86.21292594999998
1984,1,100,nulls_unequal,OFF,0,82.29117244999998
1985,1,54,nulls_equal,OFF,1000,77.53320744999998
1986,1,0,nulls_equal,OFF,0,76.88813554999999
1987,1,39,nulls_equal,OFF,665,71.04490779999998
1988,511,0,nulls_equal,OFF,187,240.0
1989,327,23,nulls_equal,OFF,775,240.0
1990,2,100,nulls_equal,ON,999,105.011546
1991,11,100,nulls_unequal,OFF,277,74.58053575
1992,6,38,nulls_unequal,OFF,127,73.52337619999999
1993,10,100,nulls_unequal,OFF,195,80.4757244
1994,6,0,nulls_unequal,OFF,173,74.14108299999995
1995,9,0,nulls_unequal,OFF,0,93.66771375
1996,16,90,nulls_ignored,ON,725,240.0
1997,347,59,nulls_equal,OFF,156,240.0
1998,192,76,nulls_unequal,ON,984,240.0
1999,104,90,nulls_ignored,OFF,871,240.0
2000,403,63,nulls_unequal,ON,344,240.0
2001,496,21,nulls_unequal,OFF,224,240.0
2002,299,13,nulls_equal,OFF,412,240.0
2003,458,39,nulls_unequal,ON,551,240.0
2004,81,3,nulls_ignored,OFF,628,240.0
2005,217,42,nulls_equal,ON,48,240.0
2006,217,42,nulls_equal,ON,48,240.0
2007,217,42,nulls_equal,ON,48,240.0
2008,217,42,nulls_equal,ON,48,240.0
2009,8,5,nulls_equal,ON,0,198.1576579
2010,217,42,nulls_equal,ON,48,240.0
2011,1,0,nulls_equal,ON,0,92.479213
2012,1,0,nulls_equal,ON,0,92.3275941
2013,1,0,nulls_equal,ON,0,91.97800615
2014,1,0,nulls_equal,ON,101,91.37607675
2015,51,0,nulls_equal,ON,26,240.0
2016,1,0,nulls_equal,ON,34,89.76676305
2017,1,0,nulls_equal,ON,154,92.21252025
2018,1,8,nulls_equal,ON,83,91.63089875
2019,1,5,nulls_equal,ON,227,92.56659695
2020,1,9,nulls_equal,ON,322,91.8387178
2021,1,14,nulls_equal,ON,236,91.32147865
2022,6,10,nulls_equal,ON,245,91.57894835
2023,2,4,nulls_equal,ON,367,103.79492485
2024,1,11,nulls_equal,ON,214,91.988528
2025,4,23,nulls_equal,ON,353,134.2864218
2026,1,7,nulls_equal,ON,183,93.0029578
2027,1,4,nulls_equal,ON,151,92.1223599
2028,1,5,nulls_equal,ON,271,92.04657905
2029,3,13,nulls_unequal,ON,266,77.12259895
2030,3,15,nulls_unequal,ON,262,75.94631059999998
2031,6,13,nulls_unequal,ON,296,91.95031975
2032,1,17,nulls_unequal,ON,228,91.1694973
2033,4,12,nulls_unequal,ON,193,134.82199345
2034,1,16,nulls_unequal,ON,312,92.5135282
2035,1,17,nulls_unequal,ON,283,91.61166255
2036,1,11,nulls_unequal,ON,296,91.3938459
2037,8,22,nulls_unequal,ON,298,200.5804017
2038,6,6,nulls_equal,ON,320,91.70193365
2039,6,22,nulls_equal,ON,273,93.90261600000001
2040,2,29,nulls_unequal,ON,134,104.6928502
2041,2,7,nulls_unequal,ON,175,103.77381475
2042,3,22,nulls_unequal,ON,343,76.5318137
2043,3,20,nulls_unequal,ON,311,76.386513
2044,1,29,nulls_equal,ON,411,92.3788079
2045,3,17,nulls_unequal,ON,330,75.77770145
2046,1,50,nulls_unequal,ON,283,91.7648659
2047,1,54,nulls_equal,ON,344,90.71729140000001
2048,3,22,nulls_unequal,ON,292,76.35457650000002
2049,2,21,nulls_unequal,ON,304,102.4877623
2050,6,8,nulls_unequal,ON,267,92.3174352
2051,6,34,nulls_equal,ON,673,91.48092155
2052,3,3,nulls_ignored,ON,51,140.71684459999994
2053,6,28,nulls_equal,ON,397,92.13300459999999
2054,3,12,nulls_unequal,ON,403,76.17541829999998
2055,6,4,nulls_equal,ON,471,92.3010887
2056,1,38,nulls_unequal,ON,410,91.2944606
2057,6,32,nulls_equal,ON,255,93.51563715
2058,6,12,nulls_unequal,OFF,584,75.56703300000002
2059,6,7,nulls_unequal,OFF,541,77.68593069999999
2060,6,26,nulls_unequal,OFF,563,74.12968845
2061,3,15,nulls_unequal,ON,304,76.43532540000002
2062,3,38,nulls_equal,ON,548,75.8546584
2063,3,29,nulls_unequal,ON,434,75.99933254999998
2064,6,32,nulls_unequal,OFF,648,73.20195964999998
2065,3,18,nulls_unequal,ON,432,76.00546205
2066,6,18,nulls_unequal,OFF,708,70.43005115
2067,6,16,nulls_ignored,OFF,543,128.31960684999996
2068,6,24,nulls_unequal,OFF,802,70.98645745
2069,3,59,nulls_unequal,ON,535,77.08984405000002
2070,3,29,nulls_unequal,ON,689,76.5879981
2071,6,25,nulls_unequal,OFF,711,63.7184421
2072,8,5,nulls_equal,ON,0,198.17738465
2073,2,30,nulls_equal,ON,466,104.18945550000001
2074,5,28,nulls_equal,ON,782,82.8450031
2075,5,28,nulls_equal,OFF,873,94.23260099999996
2076,2,57,nulls_equal,ON,681,102.8397862
2077,6,0,nulls_equal,ON,293,91.4258275
2078,6,27,nulls_equal,ON,801,92.06720635
2079,8,5,nulls_equal,ON,0,198.90241255
2080,2,28,nulls_equal,ON,486,103.75497790000001
2081,5,31,nulls_equal,ON,827,82.99852179999998
2082,3,54,nulls_equal,ON,918,76.2065787
2083,3,21,nulls_equal,ON,1000,75.66396105000003
2084,5,31,nulls_equal,OFF,810,75.11253619999997
2085,8,5,nulls_equal,ON,0,199.81268615
2086,5,27,nulls_equal,ON,593,82.74202070000003
2087,5,26,nulls_equal,ON,728,83.51415915000003
2088,4,46,nulls_equal,OFF,667,137.7675608
2089,2,32,nulls_equal,ON,802,102.4843944
2090,5,57,nulls_equal,ON,448,82.39130085
2091,1,21,nulls_equal,ON,313,92.12415
2092,5,41,nulls_equal,ON,671,82.68044055
2093,1,20,nulls_equal,ON,279,91.0235417
2094,2,36,nulls_equal,ON,854,103.30743345
2095,3,27,nulls_equal,ON,818,75.78537754999998
2096,5,33,nulls_equal,OFF,619,70.47605384999999
2097,5,45,nulls_equal,OFF,740,53.93212114999999
2098,1,100,nulls_unequal,OFF,521,69.45075424999999
2099,1,80,nulls_equal,OFF,553,72.57379915
2100,5,47,nulls_equal,OFF,841,66.43923194999999
2101,1,100,nulls_equal,OFF,1000,82.55671244999998
2102,1,100,nulls_unequal,OFF,442,74.7603695
2103,2,46,nulls_unequal,OFF,532,92.24863514999998
2104,5,33,nulls_equal,OFF,656,66.46191139999999
2105,5,83,nulls_equal,OFF,786,53.4224505
2106,475,0,nulls_unequal,ON,933,240.0
2107,171,40,nulls_unequal,OFF,473,240.0
2108,194,89,nulls_equal,ON,167,240.0
2109,194,89,nulls_equal,ON,167,240.0
2110,194,89,nulls_equal,ON,167,240.0
2111,194,89,nulls_equal,ON,167,240.0
2112,8,5,nulls_equal,ON,0,199.3889811
2113,194,89,nulls_equal,ON,167,240.0
2114,1,0,nulls_equal,ON,0,92.7217725
2115,1,0,nulls_equal,ON,0,92.49853165
2116,1,0,nulls_equal,ON,127,92.9599351
2117,1,0,nulls_equal,ON,1,240.0
2118,50,0,nulls_equal,ON,11,240.0
2119,1,8,nulls_equal,ON,23,88.93308139999998
2120,1,24,nulls_unequal,ON,192,91.76584465
2121,1,42,nulls_unequal,ON,5,95.65863715
2122,1,50,nulls_equal,ON,228,92.2930186
2123,1,61,nulls_unequal,ON,320,92.50036375
2124,1,44,nulls_unequal,ON,572,92.76788015
2125,1,89,nulls_unequal,ON,632,92.46065935
2126,1,79,nulls_unequal,ON,815,91.9880839
2127,1,30,nulls_unequal,ON,645,91.7323458
2128,1,66,nulls_ignored,ON,624,179.47238339999993
2129,1,37,nulls_unequal,ON,713,92.14592525
2130,1,83,nulls_unequal,ON,1000,91.6821503
2131,1,73,nulls_unequal,ON,717,92.02619500000002
2132,1,0,nulls_unequal,ON,292,91.5838188
2133,1,28,nulls_unequal,ON,488,92.16446755
2134,10,29,nulls_unequal,ON,479,107.24483115
2135,1,100,nulls_unequal,ON,994,92.10287295
2136,1,56,nulls_unequal,ON,1000,91.6912147
2137,1,78,nulls_unequal,ON,852,91.032455
2138,1,0,nulls_unequal,ON,776,93.1141636
2139,1,100,nulls_equal,ON,1000,92.43837275
2140,1,38,nulls_equal,ON,0,92.95603340000001
2141,499,12,nulls_ignored,OFF,333,240.0
2142,1,85,nulls_unequal,ON,1000,91.59527740000001
2143,1,100,nulls_unequal,ON,1000,91.52640095
2144,1,70,nulls_equal,ON,690,91.48263775
2145,1,28,nulls_unequal,ON,454,92.39083305
2146,1,0,nulls_unequal,ON,18,86.99219564999999
2147,1,100,nulls_unequal,ON,1000,91.5999156
2148,1,40,nulls_unequal,ON,1000,92.4117486
2149,1,95,nulls_unequal,ON,1000,92.0675482
2150,1,76,nulls_unequal,ON,602,91.75844585
2151,1,34,nulls_unequal,ON,836,91.8735253
2152,14,59,nulls_unequal,ON,951,175.42411565
2153,1,91,nulls_unequal,ON,554,91.59209059999999
2154,1,62,nulls_unequal,ON,700,92.6664821
2155,1,75,nulls_unequal,ON,1000,91.78915490000001
2156,1,35,nulls_ignored,ON,385,176.72637984999992
2157,328,96,nulls_unequal,OFF,777,240.0
2158,337,20,nulls_equal,ON,227,240.0
2159,7,100,nulls_unequal,ON,932,109.13268980000001
2160,1,86,nulls_unequal,ON,1000,92.2234234
2161,1,70,nulls_unequal,ON,731,91.45568425
2162,1,23,nulls_unequal,ON,1000,91.90612765
2163,1,0,nulls_unequal,ON,664,92.00618235
2164,1,100,nulls_unequal,ON,1000,91.20849695
2165,1,100,nulls_unequal,ON,700,91.95901535
2166,1,100,nulls_unequal,ON,1000,91.10926295
2167,1,100,nulls_unequal,ON,1000,92.093818
2168,1,100,nulls_unequal,ON,1000,92.1527171
2169,1,65,nulls_unequal,ON,1000,91.27757059999999
2170,1,100,nulls_unequal,ON,1000,93.47128670000001
2171,1,100,nulls_unequal,ON,1000,90.610057
2172,1,100,nulls_unequal,ON,1000,92.8455465
2173,1,100,nulls_unequal,OFF,1000,83.92095859999998
2174,1,100,nulls_equal,OFF,1000,85.95423065
2175,1,48,nulls_unequal,OFF,1000,94.61895365
2176,9,100,nulls_unequal,OFF,1000,82.22566579999999
2177,4,100,nulls_unequal,OFF,568,102.56504875
2178,7,100,nulls_unequal,OFF,1000,87.54773535
2179,14,100,nulls_equal,OFF,1000,118.78728295
2180,4,100,nulls_unequal,OFF,1000,102.39335659999998
2181,1,100,nulls_unequal,OFF,809,81.69047589999998
2182,1,100,nulls_equal,OFF,773,73.68031609999996
2183,1,46,nulls_equal,OFF,1000,75.30773174999999
2184,4,90,nulls_unequal,OFF,1000,116.21961505
2185,12,100,nulls_unequal,OFF,1000,100.11384155
2186,1,57,nulls_equal,OFF,619,72.55636179999998
