,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
2109,998837686.0,122327491.0,0,124932950.0,15.0,36944.0,1,0,865650.0,15430043517.0,228.0,118576.0,14.0,73653513.0,27550.0,897476.0,772155491.0,109692240.0,3.0,122054584.0,244.99183572437875
2110,1035225867.0,84993374.0,0,125173448.0,11.0,36266.0,1,0,1166438.0,15392163076.0,216.0,100934.0,3.0,55740710.0,22787.0,919316.0,660271181.0,110644624.0,3.0,173944136.0,241.59181231804925
2111,1015413690.0,107703089.0,0,123196816.0,16.0,36028.0,1,0,1189046.0,15346951651.0,270.0,106819.0,7.0,78272765.0,24457.0,899629.0,701822220.0,107390208.0,3.0,176399227.0,290.5947910932265
2112,157469901.0,20680170.0,0,107412028.0,0.0,25738.0,0,0,4580636.0,13256394230.0,5853.0,70009.0,0.0,1059261837.0,27944.0,712310.0,1073741824.0,84581160.0,15.0,154795509.0,401.3688517095134
2113,1050624224.0,59127651.0,0,124266399.0,6.0,36418.0,1,0,1141106.0,15261154266.0,231.0,85294.0,1.0,45759064.0,21674.0,942600.0,699279870.0,108553536.0,2.0,172213255.0,234.8446192867493
2114,915885800.0,509247802.0,0,134217728.0,0.0,21538.0,1,0,160189.0,12923410049.0,5079.0,63701.0,0.0,843675675.0,30000.0,867648.0,1073741824.0,127670064.0,17.0,38733978.0,370.2816428410186
2115,1052744000.0,57136137.0,0,124359993.0,7.0,36412.0,1,0,1198812.0,15252938006.0,223.0,84004.0,1.0,43289390.0,20997.0,946536.0,711745035.0,108005432.0,2.0,173285231.0,233.1541021923933
2116,1014055630.0,103438045.0,0,125363836.0,14.0,37022.0,1,0,1189997.0,15404910796.0,228.0,111380.0,9.0,61471941.0,25442.0,910962.0,794711325.0,106749976.0,3.0,140790083.0,275.39045787792526
2117,1045093685.0,70389436.0,0,126036659.0,10.0,36677.0,1,0,1261057.0,15400220448.0,204.0,98805.0,2.0,46259831.0,21258.0,934699.0,709069957.0,109500984.0,2.0,167281297.0,239.192475665086
2118,1029031146.0,89774354.0,0,124586915.0,15.0,36576.0,1,0,1222627.0,15374850978.0,244.0,106378.0,5.0,62531848.0,23738.0,918230.0,737123400.0,106845008.0,3.0,166804697.0,250.60001105859925
2119,1073741824.0,431490180.0,0,105451035.0,153.0,40000.0,1,1,800752.0,15116191836.0,3868.0,131072.0,0.0,637603551.0,25987.0,1000000.0,730190077.0,134217728.0,1.0,198453295.0,346.38972096566636
2120,1051877517.0,59584363.0,0,125972991.0,10.0,36128.0,1,0,1100053.0,15390419111.0,200.0,98565.0,1.0,43252590.0,20567.0,940693.0,632122241.0,109131048.0,2.0,192399325.0,220.34932466536947
2121,1035442696.0,124773937.0,0,80525701.0,0.0,40000.0,1,1,137834.0,15618062894.0,7378.0,131072.0,0.0,1024.0,30000.0,663514.0,577207481.0,54888288.0,1.0,277636463.0,439.6223914367675
2122,1052301255.0,54755875.0,0,126428187.0,7.0,36561.0,1,0,1029700.0,15403294700.0,202.0,101137.0,1.0,39051842.0,21140.0,945853.0,651042922.0,108543752.0,2.0,182360485.0,230.1938928600848
2123,718663082.0,1322745.0,0,73459044.0,0.0,40000.0,1,1,3445533.0,15618062894.0,10240.0,113777.0,0.0,126501711.0,11427.0,752574.0,873174379.0,4096131.0,33.0,152908257.0,452.968641823916
2124,996252190.0,126503503.0,0,87442727.0,0.0,40000.0,1,1,2839977.0,15618062894.0,10240.0,127424.0,0.0,118018967.0,16689.0,630414.0,677232187.0,0.0,13.0,265112718.0,431.73551355137084
2125,1052250823.0,57111785.0,0,126554123.0,7.0,36811.0,1,0,1149426.0,15401092114.0,197.0,101156.0,1.0,39802762.0,20522.0,945135.0,706192346.0,105999216.0,2.0,180328207.0,222.09909309981938
2126,1023402368.0,99252457.0,0,125443599.0,12.0,37027.0,1,0,959645.0,15437897373.0,228.0,113936.0,9.0,59883858.0,25694.0,913725.0,767114651.0,103173680.0,3.0,147640473.0,271.91927380869566
2127,1041013875.0,73617553.0,0,126546892.0,9.0,37101.0,1,0,1100122.0,15441158050.0,197.0,108650.0,2.0,45344796.0,22774.0,932174.0,738881434.0,104944880.0,2.0,162230352.0,243.86691370467705
2128,1033203242.0,85937382.0,0,125771683.0,11.0,37090.0,1,0,1014932.0,15433458333.0,217.0,111642.0,5.0,53613212.0,24409.0,923600.0,747555322.0,103379424.0,2.0,158095876.0,252.91729057529457
2129,331177410.0,249983217.0,0,67593978.0,100.0,40000.0,0,0,2833217.0,15618062894.0,8524.0,131072.0,0.0,320300782.0,30000.0,1000000.0,554830084.0,20975926.0,25.0,32000000.0,461.9990414653762
2130,776041662.0,51449522.0,0,79314679.0,163.0,40000.0,1,0,3117332.0,15618062894.0,6409.0,131072.0,7.0,105428739.0,28217.0,1000000.0,904643227.0,14359664.0,72.0,32000000.0,426.67208913499877
2131,812306133.0,1024.0,0,98484717.0,181.0,40000.0,1,0,1922067.0,15618062894.0,5201.0,109617.0,0.0,260543639.0,27408.0,1000000.0,902646322.0,43393836.0,53.0,32000000.0,348.7551677469007
2132,1058458601.0,46354335.0,0,128316368.0,6.0,37403.0,1,0,834039.0,15465513741.0,164.0,109874.0,0.0,29269244.0,22687.0,955472.0,699389074.0,106639872.0,1.0,154282681.0,208.85397201908054
2133,1073741824.0,1024.0,0,134217728.0,357.0,40000.0,0,0,2587451.0,15618062894.0,3009.0,117470.0,0.0,3670779.0,27989.0,328245.0,1073741824.0,82311608.0,1.0,32000000.0,340.5247881128486
2134,1058085486.0,45038001.0,0,128048832.0,5.0,37222.0,1,0,836849.0,15447550900.0,153.0,109380.0,0.0,30717552.0,22529.0,954068.0,691662829.0,105399824.0,2.0,164841136.0,228.64428011242558
2135,1026027992.0,104751868.0,0,125683640.0,13.0,36936.0,1,0,841195.0,15445107450.0,210.0,116008.0,10.0,60970489.0,26200.0,907012.0,745202374.0,100950768.0,3.0,148996369.0,244.1910224995969
2136,1073741824.0,1024.0,0,134217728.0,0.0,40000.0,0,0,995371.0,15618062894.0,100.0,131072.0,0.0,263241604.0,23983.0,489164.0,834089254.0,127232616.0,1.0,32000000.0,310.7096834935945
2137,1059565784.0,43730306.0,0,128612350.0,5.0,37375.0,1,0,814417.0,15461110150.0,143.0,110955.0,0.0,29850785.0,22673.0,956080.0,712560780.0,104212544.0,1.0,162714545.0,238.70093898015168
2138,1014594886.0,125194896.0,0,125099980.0,16.0,36773.0,1,0,916696.0,15435048475.0,242.0,116284.0,15.0,69476949.0,26294.0,894121.0,756745459.0,98048680.0,3.0,155609803.0,269.12737858846685
2139,1055036253.0,56337434.0,0,128357429.0,7.0,37411.0,1,0,903292.0,15460684129.0,176.0,112362.0,1.0,34719066.0,22916.0,947093.0,744539884.0,102046504.0,1.0,161575711.0,239.47380381182003
2140,1033576932.0,95769980.0,0,125774331.0,12.0,37030.0,1,0,950452.0,15415982917.0,238.0,113733.0,6.0,59626795.0,25020.0,917024.0,763447879.0,97150016.0,2.0,168340328.0,266.67538205750736
2141,1045585581.0,72088715.0,0,127199756.0,10.0,37222.0,1,0,994709.0,15443249542.0,200.0,111900.0,2.0,44916293.0,23384.0,935442.0,773229679.0,98269352.0,2.0,170443589.0,221.5789901336059
2142,679366785.0,37053232.0,0,134217728.0,294.0,36169.0,1,0,1889753.0,15618062894.0,3882.0,84801.0,0.0,681639221.0,25205.0,907653.0,1073741824.0,81363440.0,1.0,1045775539.0,373.40505173750773
2143,1073741824.0,85137790.0,0,134217728.0,0.0,40000.0,1,0,2088671.0,15618062894.0,4790.0,62911.0,0.0,377780951.0,25737.0,857107.0,1073741824.0,103517000.0,1.0,968694616.0,340.235293617276
2144,1057425976.0,48907145.0,0,128348934.0,5.0,37526.0,1,0,1069287.0,15454991080.0,178.0,108918.0,0.0,31364844.0,20958.0,952600.0,823582106.0,96996520.0,1.0,165116481.0,224.3259168434101
2145,658284419.0,1024.0,0,134217728.0,241.0,40000.0,2,0,2533450.0,15618062894.0,7414.0,131072.0,24.0,20854126.0,29371.0,465947.0,1073741824.0,49037428.0,1.0,774967144.0,557.8282134240678
2146,1054932127.0,53232629.0,0,127969813.0,7.0,37452.0,1,0,1235562.0,15444451643.0,181.0,108077.0,1.0,33166796.0,20330.0,947679.0,846776779.0,94390784.0,2.0,168784789.0,228.07382183436152
2147,1073741824.0,1024.0,0,134217728.0,511.0,36288.0,1,0,4680435.0,15618062894.0,5055.0,119023.0,16.0,1024.0,12303.0,925795.0,1073741824.0,111116448.0,1.0,1028184669.0,418.0098048107289
2148,1056416136.0,51513914.0,0,128264371.0,6.0,37629.0,1,0,1280500.0,15457647540.0,175.0,108922.0,0.0,32440241.0,20111.0,952015.0,870018881.0,93557872.0,2.0,158421503.0,271.3279757138062
2149,1026395282.0,101547879.0,0,125650378.0,10.0,37550.0,1,0,1268313.0,15415983550.0,232.0,112723.0,9.0,63906375.0,24580.0,920086.0,879510236.0,85683296.0,3.0,154429449.0,249.92296455691738
2150,1042245664.0,77380454.0,0,127128680.0,9.0,37685.0,1,0,1347377.0,15451121756.0,199.0,111472.0,3.0,45361008.0,22296.0,934078.0,882352530.0,88877080.0,2.0,155573424.0,215.08890662638728
2151,1041409709.0,81230314.0,0,126985553.0,9.0,37753.0,1,0,1330405.0,15440293664.0,195.0,111709.0,4.0,48589417.0,22959.0,933610.0,891492304.0,87050448.0,2.0,150709282.0,207.53508602165286
2152,1042932566.0,78608277.0,0,127389952.0,8.0,37866.0,1,0,1351461.0,15452677398.0,185.0,112033.0,3.0,44602493.0,22846.0,934995.0,902293849.0,86177960.0,2.0,146102494.0,212.8130056646916
2153,1036932913.0,90140978.0,0,126723273.0,9.0,37857.0,1,0,1390907.0,15427752624.0,190.0,112033.0,5.0,51825522.0,23507.0,927973.0,903726311.0,82827000.0,2.0,151580797.0,214.9826122988908
2154,1073741824.0,1024.0,0,134217728.0,231.0,37727.0,0,0,3541039.0,15618062894.0,100.0,119734.0,10.0,202672094.0,7813.0,783777.0,1073741824.0,77567160.0,1.0,111290728.0,322.6225675261158
2155,1061701879.0,44767097.0,0,128708072.0,5.0,37936.0,1,0,1316133.0,15459965337.0,151.0,108955.0,0.0,28319178.0,19560.0,959047.0,909725059.0,86867312.0,1.0,149476403.0,245.1598286990849
2156,1073741824.0,306812923.0,0,134217728.0,264.0,40000.0,0,0,1294265.0,14896117685.0,100.0,58773.0,36.0,536515104.0,19066.0,1000000.0,1073741824.0,83914088.0,1.0,583844079.0,322.99583973720013
2157,1060104848.0,50580719.0,0,127702685.0,6.0,37892.0,1,0,1270722.0,15422719180.0,161.0,107039.0,0.0,31376798.0,20744.0,954493.0,911434005.0,80946520.0,1.0,154388922.0,235.7098868272375
2158,1027254085.0,112742724.0,0,125400898.0,11.0,37818.0,1,0,1444879.0,15390579264.0,224.0,111545.0,8.0,64216154.0,24178.0,915913.0,910644206.0,73522264.0,3.0,157305379.0,261.64744425680567
2159,1051540818.0,68751782.0,0,128018754.0,8.0,38096.0,1,0,1341153.0,15468232554.0,177.0,112239.0,1.0,36880484.0,22111.0,942281.0,921187309.0,79241240.0,2.0,147998694.0,226.0324426420583
2160,1073741824.0,222600987.0,0,125266626.0,1000.0,40000.0,2,0,1122200.0,15618062894.0,7559.0,127687.0,48.0,715925461.0,30000.0,1000000.0,1073741824.0,110566688.0,12.0,1212174674.0,533.7078636361687
2161,1062039474.0,40766245.0,0,128907516.0,7.0,38208.0,1,0,1146095.0,15473544210.0,162.0,111522.0,0.0,28399866.0,21353.0,959952.0,924981007.0,79813928.0,1.0,144675324.0,227.8861821297815
2162,1033562917.0,113597667.0,0,125470221.0,13.0,37718.0,1,0,1269538.0,15420979329.0,225.0,112497.0,6.0,65087513.0,24278.0,915218.0,900870949.0,71802304.0,3.0,162432623.0,257.75092538477486
2163,1054369255.0,62544308.0,0,128008395.0,8.0,38043.0,1,0,1109289.0,15468489876.0,173.0,113344.0,1.0,37527292.0,23208.0,945931.0,913199051.0,76517432.0,2.0,148498834.0,220.27796046721176
2164,1073741824.0,996987657.0,0,74791515.0,801.0,34321.0,2,1,3264747.0,15618062894.0,655.0,122954.0,43.0,1044236892.0,12244.0,705229.0,1073741824.0,77760584.0,30.0,699950054.0,341.47032879397585
2165,1052921661.0,66419172.0,0,127817686.0,7.0,38105.0,1,0,1012852.0,15467015577.0,154.0,114462.0,1.0,37963859.0,23840.0,943629.0,906159904.0,75064712.0,2.0,149213932.0,217.25129821200366
2166,1073741824.0,913458968.0,0,78640368.0,696.0,35342.0,1,1,705055.0,15618062894.0,100.0,131072.0,18.0,126460375.0,5211.0,1000000.0,1073741824.0,28853578.0,22.0,32000000.0,367.5015291185592
2167,1073741824.0,1073741824.0,0,117781299.0,574.0,40000.0,1,1,812203.0,15618062894.0,100.0,131072.0,24.0,491862378.0,8260.0,1000000.0,1073741824.0,45121884.0,1.0,32000000.0,316.493190656487
2168,1073741824.0,1073741824.0,0,118031052.0,748.0,38566.0,1,1,4.0,15618062894.0,100.0,131072.0,11.0,84849919.0,10495.0,1000000.0,1073741824.0,100293408.0,22.0,32000000.0,304.25037677114415
2169,1073741824.0,1073741824.0,0,134217728.0,409.0,40000.0,1,1,677489.0,15618062894.0,100.0,103386.0,0.0,1024.0,2151.0,1000000.0,957477761.0,91419504.0,1.0,35159791.0,362.60692599044825
2170,1066854441.0,30266149.0,0,130818623.0,2.0,38895.0,1,0,594797.0,15529608098.0,109.0,118941.0,0.0,16199587.0,25885.0,972818.0,936003574.0,71187560.0,1.0,107864288.0,204.36695466839456
2172,850182163.0,753938160.0,0,109489389.0,77.0,33363.0,1,0,1359480.0,15259952164.0,816.0,111193.0,37.0,301461088.0,25545.0,512467.0,754702335.0,63584916.0,15.0,312037974.0,272.2554032637136
2173,978955942.0,564914085.0,0,134217728.0,0.0,32630.0,1,0,1765103.0,15618062894.0,1898.0,90326.0,0.0,209301720.0,21229.0,930117.0,1073741824.0,95239848.0,1.0,1262980230.0,426.80707497887374
2174,1073741824.0,210027239.0,0,134217728.0,0.0,40000.0,1,0,1426062.0,13984743051.0,100.0,107940.0,0.0,1024.0,24961.0,1000000.0,1073741824.0,130779008.0,1.0,868813077.0,289.9110922495801
2175,1070605999.0,22325330.0,0,131565465.0,0.0,39233.0,1,0,256023.0,15548403990.0,114.0,122747.0,0.0,11164504.0,28155.0,984906.0,905137991.0,66688588.0,1.0,81314592.0,357.67316350811376
2176,1041815975.0,1024.0,0,134217728.0,0.0,37959.0,1,0,4413782.0,15618062894.0,2097.0,91872.0,0.0,1024.0,29913.0,1000000.0,1073741824.0,101307144.0,1.0,1429980314.0,380.32093712632553
2177,1072040857.0,13668751.0,0,132150326.0,0.0,39344.0,1,0,179574.0,15565349254.0,112.0,125123.0,0.0,7042929.0,28511.0,988047.0,862961629.0,68840648.0,1.0,79574476.0,346.44146706136564
2178,1072365972.0,13521714.0,0,132238464.0,0.0,39336.0,1,0,163011.0,15567239130.0,120.0,125366.0,0.0,6776196.0,28622.0,987317.0,854377309.0,66283368.0,1.0,78874895.0,310.4178819942988
2179,1073146121.0,11610722.0,0,132401902.0,0.0,39408.0,1,0,134642.0,15572010504.0,124.0,125923.0,0.0,4963329.0,28778.0,989635.0,865637280.0,62859052.0,1.0,73332642.0,338.5692669258767
2180,1072787214.0,11766621.0,0,132502640.0,0.0,39446.0,1,0,118886.0,15570735289.0,117.0,126144.0,0.0,5124701.0,28866.0,988865.0,878371406.0,58654316.0,1.0,72305157.0,324.80242044674196
2181,1073741824.0,64131718.0,0,123323432.0,0.0,40000.0,1,0,4376718.0,15170002496.0,5753.0,124275.0,0.0,1024.0,30000.0,1000000.0,1073741824.0,99171392.0,1.0,979568416.0,392.2640969627726
2182,1073741824.0,9983791.0,0,132509624.0,0.0,39505.0,1,0,86193.0,15566437096.0,115.0,126054.0,0.0,4975729.0,28989.0,990071.0,904048440.0,50168956.0,1.0,67577049.0,293.86920980511337
2183,1073741824.0,10035308.0,0,132328195.0,0.0,39469.0,1,0,88165.0,15560016709.0,116.0,125570.0,0.0,5028735.0,28936.0,990056.0,914142360.0,46488576.0,1.0,66852845.0,275.16881545625336
2184,1073741824.0,113585907.0,0,28851553.0,0.0,18224.0,1,0,2345845.0,13835032352.0,6303.0,131072.0,0.0,1024.0,21818.0,1000000.0,1073741824.0,24773658.0,6.0,872005300.0,369.8820462564285
2185,1073741824.0,415086388.0,0,13645335.0,0.0,18868.0,1,0,4.0,12906996204.0,5958.0,131072.0,0.0,1024.0,29393.0,1000000.0,1073741824.0,33947548.0,19.0,346027187.0,357.3938733358054
2186,1072963915.0,17526661.0,0,131753486.0,0.0,39433.0,1,0,101098.0,15552065684.0,116.0,124397.0,0.0,7970195.0,28965.0,986160.0,953727795.0,37626532.0,1.0,60084857.0,319.89394521581903
2187,1073533571.0,10687738.0,0,132229921.0,0.0,39620.0,1,0,93289.0,15552463852.0,112.0,124844.0,0.0,4948873.0,28982.0,990106.0,971350717.0,32065124.0,1.0,55579853.0,308.01994790986214
2188,1073741824.0,259086456.0,0,24195505.0,0.0,37336.0,2,0,713731.0,15258048679.0,2219.0,131072.0,0.0,9086019.0,30000.0,681085.0,1073741824.0,0.0,4.0,32000000.0,357.7767259440781
2189,1073741824.0,10496787.0,0,132130735.0,0.0,39563.0,1,0,80146.0,15541719635.0,106.0,124244.0,0.0,5019200.0,28961.0,990296.0,964973741.0,29512832.0,1.0,57381533.0,283.76914633310963
2190,1073525571.0,11914488.0,0,132090105.0,0.0,39530.0,1,0,69850.0,15543661418.0,112.0,124255.0,0.0,4110961.0,29016.0,990375.0,961795549.0,28213324.0,1.0,60108978.0,317.1251152898254
2191,1072510098.0,11519484.0,0,132242080.0,0.0,39549.0,1,0,61591.0,15542172243.0,106.0,124300.0,0.0,4134106.0,29067.0,989853.0,964190254.0,26420902.0,1.0,57575632.0,313.4671627630683
2192,1072935116.0,10619430.0,0,132328147.0,0.0,39553.0,1,0,63310.0,15536377278.0,102.0,123621.0,0.0,3287791.0,29085.0,991502.0,969720502.0,24098272.0,1.0,56916233.0,286.12111156198705
2193,974722918.0,1024.0,0,134217728.0,0.0,40000.0,1,0,4.0,15025846215.0,100.0,87997.0,0.0,1024.0,30000.0,1000000.0,1073741824.0,0.0,1.0,32000000.0,291.84378962734297
2194,1072627601.0,15319573.0,0,132175276.0,0.0,39492.0,1,0,64804.0,15532186064.0,103.0,122652.0,0.0,6557717.0,29097.0,987794.0,977064757.0,21897694.0,1.0,54717830.0,288.16996919347235
2195,721022854.0,1024.0,0,134217728.0,0.0,40000.0,1,0,4.0,15604985687.0,1210.0,96396.0,0.0,270210622.0,30000.0,1000000.0,773942722.0,0.0,33.0,32000000.0,306.25455669796037
2196,1072760334.0,13878686.0,0,132599906.0,1.0,39629.0,1,0,45339.0,15549488667.0,100.0,123497.0,0.0,4549749.0,29213.0,988549.0,992213797.0,16673473.0,1.0,53326361.0,150.60709244650815
2197,307515659.0,1002253188.0,0,99491239.0,72.0,31722.0,1,1,3342742.0,15432058097.0,1986.0,114208.0,83.0,821497456.0,23271.0,159934.0,728174430.0,63546720.0,15.0,698414972.0,357.20235923642167
2198,1073524611.0,16074091.0,0,132720611.0,0.0,39624.0,1,0,40804.0,15548021647.0,100.0,122323.0,0.0,3237250.0,29240.0,987762.0,1015077607.0,11409348.0,1.0,52011192.0,297.9451380328737
2199,1073741824.0,1024.0,0,134217728.0,0.0,29340.0,1,0,4.0,14261064666.0,100.0,43211.0,0.0,1024.0,30000.0,1000000.0,1073741824.0,37652664.0,1.0,463570531.0,290.1187042436758
2200,1073107209.0,32209629.0,0,132171972.0,0.0,39574.0,1,0,66560.0,15536253206.0,100.0,119234.0,0.0,6529220.0,29128.0,982214.0,1027279294.0,9787817.0,1.0,54208865.0,278.51435413880824
2201,1073741824.0,72317667.0,0,134217728.0,1.0,40000.0,1,0,4.0,14451853814.0,1970.0,69353.0,0.0,9965629.0,21879.0,1000000.0,666667792.0,52828520.0,1.0,312001221.0,333.585490551137
2202,286272272.0,1001382341.0,0,95376738.0,102.0,28532.0,1,1,2883779.0,15429586161.0,2386.0,116771.0,83.0,884810292.0,23565.0,134197.0,580008529.0,76605224.0,17.0,862153112.0,329.23147179834143
2203,899006698.0,1024.0,0,134217728.0,0.0,40000.0,1,0,4.0,14047192826.0,5123.0,92842.0,0.0,1024.0,18086.0,1000000.0,487074799.0,0.0,1.0,326896001.0,337.4413474435871
2204,1069673470.0,157022858.0,0,129585522.0,1.0,39104.0,1,0,165652.0,15512853056.0,126.0,118135.0,0.0,30441538.0,28579.0,917467.0,992132707.0,15280258.0,1.0,88258215.0,183.4401745188863
2205,267445855.0,1002080900.0,0,100773353.0,51.0,31745.0,1,1,3466841.0,15495402644.0,1937.0,118698.0,86.0,873932094.0,23577.0,152325.0,708259121.0,64918528.0,10.0,810884462.0,388.97519204680833
2206,1073401861.0,52971501.0,0,132110152.0,0.0,39637.0,1,0,53253.0,15546773019.0,101.0,119890.0,0.0,4996762.0,29161.0,969594.0,1026215944.0,7897021.0,1.0,58098053.0,325.37462007978803
2207,1073522243.0,33337904.0,0,132025773.0,0.0,39671.0,1,0,43666.0,15508049714.0,100.0,116684.0,0.0,2981535.0,29213.0,980301.0,1031226694.0,6606873.0,1.0,53777614.0,298.13948884010347
2208,1073687424.0,36114809.0,0,132005375.0,0.0,39691.0,1,0,52102.0,15502857383.0,100.0,116026.0,0.0,2909901.0,29165.0,979883.0,1035602749.0,5997450.0,1.0,53753307.0,273.61028397051376
2209,942111576.0,614710197.0,0,134217728.0,0.0,40000.0,1,0,4.0,15618062894.0,100.0,129260.0,25.0,1024.0,10913.0,577436.0,1073741824.0,0.0,1.0,796364971.0,303.4268585769853
2210,1072975307.0,42806775.0,0,131986496.0,0.0,39757.0,1,0,54414.0,15495046571.0,100.0,115478.0,0.0,3465249.0,29113.0,978392.0,1040033119.0,5109801.0,1.0,50192954.0,296.0167525560679
2211,1073741824.0,52478629.0,0,134217728.0,0.0,40000.0,1,0,4.0,14809184348.0,100.0,118393.0,0.0,1024.0,13887.0,419128.0,1073741824.0,0.0,1.0,1101912338.0,287.15538763120725
2212,1073582402.0,103711909.0,0,130953375.0,0.0,39589.0,1,0,83890.0,15510701744.0,100.0,118424.0,0.0,12202903.0,29034.0,954084.0,1023050437.0,7906756.0,1.0,60514773.0,315.45529129711974
2213,1073741824.0,79598004.0,0,131900877.0,0.0,39746.0,1,0,56228.0,15518556866.0,100.0,120440.0,0.0,5038514.0,29234.0,965252.0,1032293231.0,5937169.0,1.0,52420325.0,301.8943336398333
2214,1073741824.0,310185624.0,0,134217728.0,0.0,40000.0,1,0,4427075.0,13315646314.0,100.0,131072.0,0.0,1024.0,19400.0,502762.0,1073741824.0,0.0,1.0,1411065208.0,308.53750994162624
2215,1065716538.0,352201200.0,0,125995293.0,2.0,38308.0,1,0,258669.0,15465498548.0,132.0,117560.0,0.0,86738069.0,28367.0,834448.0,947165497.0,18581036.0,1.0,118069767.0,194.76363912929625
2216,252712944.0,948327479.0,0,100793936.0,77.0,29308.0,1,1,3115417.0,15440806408.0,2168.0,114772.0,88.0,833827940.0,23157.0,182271.0,670034302.0,61202496.0,10.0,1005070589.0,331.2428179360401
2217,1073741824.0,218653663.0,0,131962601.0,0.0,39780.0,1,0,44949.0,15539988647.0,100.0,123933.0,0.0,6696954.0,29479.0,941220.0,1026188595.0,6267827.0,1.0,48135004.0,276.32443581917806
2218,1073741824.0,355604972.0,0,131502709.0,0.0,39743.0,1,0,54659.0,15535607844.0,109.0,123742.0,0.0,11478397.0,29370.0,910318.0,1018893236.0,7157364.0,1.0,53050102.0,344.5342569075815
2219,1073741824.0,530423846.0,0,131073871.0,0.0,39678.0,1,0,69310.0,15538099087.0,106.0,123541.0,0.0,16608469.0,29280.0,869365.0,1013517900.0,7900976.0,1.0,59333449.0,315.6531531008188
2220,1073741824.0,947421880.0,0,134217728.0,0.0,40000.0,1,0,2943876.0,12609705546.0,100.0,76156.0,27.0,1024.0,15908.0,773168.0,1073741824.0,0.0,1.0,215124424.0,275.5389716740466
2221,562838963.0,703266209.0,0,96721944.0,57.0,26815.0,1,1,2096063.0,15251347232.0,1446.0,106199.0,60.0,801077316.0,24156.0,382378.0,660718132.0,58571156.0,8.0,738210649.0,273.14945028803413
2222,1073741824.0,933599813.0,0,131207447.0,0.0,39832.0,1,0,54505.0,15550396415.0,109.0,124392.0,0.0,17059147.0,29413.0,773554.0,1029047974.0,5922066.0,1.0,51113572.0,329.0853588484837
2223,1073741824.0,990748431.0,0,131303625.0,0.0,39869.0,0,0,49427.0,15546083662.0,112.0,124466.0,0.0,16295154.0,29448.0,713432.0,1034499491.0,4923045.0,1.0,46411576.0,312.6627654320808
2224,1073741824.0,1017540149.0,0,130794000.0,0.0,39871.0,0,0,53083.0,15544644179.0,108.0,124555.0,0.0,22595952.0,29404.0,542995.0,1028931247.0,5507213.0,1.0,48495215.0,320.7247686194964
