,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
1155,165,76,485855,nulls_unequal,ON,648,6780,16384,134217728,1,1658102534027830620,5910,9555278,44259,286905,655061618530797207,383389135,6321,9,78,240.0
1156,2,10,22517,nulls_equal,OFF,851,16181,1048998649,10937740,236398,1465605374436369860,1095,6077342,286,25820,958737271991601683,109338095,5508,13,38,90.58601505
1157,34,63,640968,nulls_unequal,ON,173,10587,16384,132519572,1,1656089285209847800,2617,2859721,46816,556062,322856963303406377,410640079,8010,8,51,240.0
1158,1,14,35863,nulls_equal,OFF,793,15944,1039324557,13300099,230001,1321534394649785717,25,5527682,22276,797695,132646331288893463,393443609,7797,16,2,82.42586109999998
1159,502,96,637679,nulls_ignored,ON,79,300,18008051,115521238,5878,727416258296555236,245,8663019,47425,379820,1837921582426864553,214162485,7000,8,43,240.0
1160,1,4,24998,nulls_equal,OFF,915,16071,1048544960,32765896,240412,883378317098287559,1699,9591617,1693,512766,1090537459379725868,129736424,4357,16,41,83.26811189999997
1161,503,97,639139,nulls_ignored,ON,52,260,15765981,113396110,3711,852849981425550235,4649,476913,24082,288426,24110215318138561,235468276,9331,8,12,240.0
1162,1,0,10,nulls_equal,OFF,476,16384,1073741824,56447733,250000,376914954602974589,3921,3841555,48678,321914,927122580784991821,149807835,4352,9,66,79.22513305
1163,509,99,646939,nulls_ignored,ON,0,141,5022393,126257628,704,607598080736560666,1983,5621065,448,705688,1576222208604485898,308274521,9364,14,71,240.0
1164,1,1,5484,nulls_equal,OFF,942,16384,1068387793,44098695,246890,888996013712131435,286,11984336,43983,1031,727413065524218435,88054986,9673,12,87,84.40322529999997
1165,1,0,10,nulls_equal,OFF,282,16384,887950099,45591252,167953,1354738509421765724,3126,3993784,34461,459556,440292122660198234,252650136,4553,15,98,80.35028134999997
1166,511,99,650046,nulls_ignored,ON,0,92,16384,117090586,1,323191760749532563,5018,11767458,38085,513377,71440808889976094,96438757,5465,12,3,240.0
1167,1,0,10,nulls_equal,OFF,398,16384,1073741824,1024,222186,16840481135442255,695,277264,19785,606078,820385124094688915,99943444,6677,11,31,82.45527629999998
1168,512,100,79174,nulls_ignored,ON,0,8255,16384,118777205,108866,248476168708245622,1357,7190264,4570,337571,1308696182067935293,60188759,8951,9,56,240.0
1169,161,25,10,nulls_equal,OFF,395,16384,902275192,70729236,241233,1779391739907605103,743,6914912,18816,565035,1553238305115197038,387971991,5516,7,12,240.0
1170,511,99,649877,nulls_ignored,ON,6,116,16384,89119568,93,302112986466082606,5678,11267284,26456,399206,851738307503289198,228159955,4345,10,24,240.0
1171,4,1,23286,nulls_equal,OFF,853,16254,1050299045,5930050,247639,1137981295130097841,2111,12895096,24615,558227,1589251028127163882,408919751,6293,13,51,102.74621505
1172,39,0,10,nulls_equal,OFF,714,16384,891827351,92090201,243384,749809819441253133,2157,1069835,41200,450695,607438127582416898,253827786,8077,13,64,152.4842367
1173,512,99,652745,nulls_ignored,ON,5,41,16384,71006818,115,1234908633747954851,2875,12803253,19268,597448,1182058981472446744,207301108,6751,9,90,240.0
1174,4,2,29792,nulls_equal,OFF,844,16094,1048555968,6068670,247153,1007530807773926250,4758,7926237,8526,548180,1643636937122319552,326896192,6076,14,44,99.8722588
1175,11,52,10,nulls_equal,OFF,740,16384,880779648,134217728,250000,1064236290432042330,4934,10602101,33173,622990,1666803739174225035,363719591,5869,7,62,69.2214069
1176,511,100,651276,nulls_ignored,ON,4,0,2095772,49305111,774,1047499404425674905,3432,4856551,33933,469890,1015911382174817912,426865133,6737,8,36,240.0
1177,2,1,14766,nulls_equal,OFF,946,16225,1067472799,111344870,250000,796540888746003191,1599,4103642,46473,440718,1204846934243289020,64910017,7038,9,15,91.76975874999998
1178,1,0,4955,nulls_equal,OFF,973,16280,1073741824,99129347,249905,678443929684015541,5407,1902698,21460,575409,887417314844283354,62582692,5615,11,57,70.3732622
1179,1,0,6389,nulls_equal,OFF,970,16220,1072760142,96441576,250000,901349012571527227,2995,2887282,37443,89016,1033339037575788505,286156965,8657,11,31,84.01891674999997
1180,1,0,7478,nulls_equal,OFF,963,16186,1070785197,99471945,250000,1376096600012478026,1892,6569255,12716,202315,558988039751074680,21395305,9555,11,58,121.70775569999996
1181,3,1,19335,nulls_equal,OFF,940,16103,1062398637,106862016,250000,321479125774243476,3438,11198809,18080,446364,185084510103277507,153344782,6038,12,81,90.91823034999996
1182,1,34,87258,nulls_equal,OFF,1000,7565,1073741824,89358054,250000,474052590999273933,1413,9053085,44226,806082,1833223972019314568,93896921,6797,16,7,125.21987929999996
1183,2,1,18334,nulls_equal,OFF,952,16168,1072737487,107099062,249099,113512587332694632,5041,1307778,48250,477323,1469110973269716304,377218752,7791,16,49,91.66354845
1184,1,77,65278,nulls_equal,OFF,1000,5383,1073741824,78432129,250000,330780123536378898,2269,9689849,11472,674513,1032919546243087367,14855803,6238,7,2,77.28156139999996
1185,2,0,16886,nulls_equal,OFF,965,16240,1069827579,98950517,249027,1815531537221646397,2044,8847566,4697,655783,1160548412658718708,429436845,7173,7,21,97.09832490000001
1186,3,1,20714,nulls_equal,OFF,955,16219,1064199825,94290888,248235,1831708142366191423,2641,7871084,12602,356510,45078197043614660,303983135,7890,10,70,65.44582405
1187,44,18,455454,nulls_equal,OFF,1000,9349,1062149168,77146835,151198,1693034326456836712,5685,13469291,41787,367495,1016710436984353495,27787108,4645,14,14,168.4456361
1188,63,28,361234,nulls_equal,OFF,1000,9428,1071216998,85595394,214361,790028602392890154,2477,2231996,48664,481536,1329295784931420687,428569086,5465,11,47,234.88136245
1189,88,33,280711,nulls_equal,OFF,1000,12998,1052103178,74717381,150812,249791051988791237,805,4623537,7231,742991,1626122859679766559,213927443,5492,8,97,240.0
1190,2,0,20735,nulls_equal,OFF,956,16241,1064061907,102229612,248092,622211376530674605,5346,804360,23727,792371,634347809392702082,145723814,5887,9,3,85.7069927
1191,2,0,12690,nulls_equal,OFF,971,16335,1069407298,94501535,249968,7996741427390468,6099,11687133,29582,610416,664998431790885564,69299343,7735,10,9,136.97903224999996
1192,1,0,25574,nulls_equal,OFF,955,16301,1065797625,95040618,248769,824019404555864963,973,12459731,27456,154404,1605453316110307338,338791527,8783,7,73,77.27591840000002
1193,1,51,287012,nulls_equal,OFF,986,12365,794477733,113415974,237120,1176026922619475469,2448,2470796,48142,368470,1347840318207848866,375068355,9200,12,26,127.29689634999997
1194,1,1,33508,nulls_equal,OFF,944,16294,1061478523,73811300,248268,1025383467351561199,224,11283878,34069,834017,1468376840533429562,131654893,10223,13,9,80.82907684999998
1195,1,1,25496,nulls_equal,OFF,955,16360,1068759564,57994761,248406,393594116171106081,5091,5751842,5665,67534,785719688193535313,422611138,6871,8,53,83.39812259999998
1196,1,0,15070,nulls_equal,OFF,972,16384,1073741824,39884775,248596,70203577066215192,980,10942085,44131,268277,685009868073625235,153708774,7317,13,59,80.36062829999999
1197,1,0,17783,nulls_equal,OFF,969,16358,1073741824,31204053,248738,1520021237917483063,1578,6117023,46439,19098,1460454814853131064,419598932,5346,14,76,71.24999154999998
1198,1,0,12465,nulls_equal,OFF,972,16361,1073741824,21371588,248889,561752351100053854,4484,6851956,43719,569059,1743292132878393563,71521797,5964,12,79,83.95883109999998
1199,1,0,12460,nulls_equal,OFF,973,16349,1073741824,17229344,249240,142476161601546599,4353,4697892,25507,469520,1590477288530260677,147463764,5776,16,1,107.1357812
1200,1,0,11284,nulls_equal,OFF,978,16313,1073741824,12325182,249564,1829002195328034239,2414,1770315,13245,428709,1532970691042713125,272498500,4979,16,78,83.37155239999998
1201,1,0,7436,nulls_equal,OFF,982,16343,1073091401,8833864,249236,514499686192150266,3499,8883182,25046,233298,102414669726396781,361165330,5778,14,35,79.41166145
1202,1,0,30488,nulls_equal,OFF,949,16243,1066237170,16752518,249043,1076903156268260804,760,10572603,30468,621923,1278972619952644509,151916282,9135,10,69,69.78382894999999
1203,1,0,12627,nulls_equal,OFF,976,16375,1068357650,8290074,249050,317720597580505188,3273,7668544,17546,737652,1780591861135686355,220500401,5553,12,12,81.5226717
1204,1,44,10,nulls_equal,OFF,1000,16384,712582790,40058914,180057,542772801003704343,3033,7190535,30950,17328,276941190519586156,191313458,4322,9,71,84.36436464999997
1205,509,100,653828,nulls_ignored,ON,2,22,16384,134070089,1,1342344183683655560,664,12897560,27357,813761,1686792824444951028,224165893,5405,13,56,240.0
1206,3,1,67544,nulls_equal,OFF,855,16018,1052708032,7487734,247580,1315660595315401530,2433,10081508,32199,481200,123887707032733728,179324214,7170,13,28,62.68662915
1207,143,44,7623,nulls_equal,OFF,1000,16384,1073741824,24989467,221368,1008139980484210079,3135,2530052,40617,806096,356661533785212392,259608746,7846,12,48,240.0
1208,164,31,10,nulls_equal,OFF,1000,16210,1073741824,50713541,250000,703993586458601614,4297,7532649,39482,106446,1307883436446157435,349123265,10118,7,89,240.0
1209,512,100,649285,nulls_ignored,ON,9,16,3708874,134016857,176,1757496224967514141,4909,12957799,4754,330546,1080924994279060484,227917749,8034,9,33,240.0
1210,361,30,10,nulls_equal,OFF,1000,16384,1073741824,63794661,250000,1262728426698758807,1544,602984,18825,458759,812224367668302524,342332543,8259,15,49,240.0
1211,512,100,648501,nulls_ignored,ON,9,19,1470241,134052297,1088,846587403525230342,454,7334655,37095,431927,1625169275478696253,214485184,9550,15,49,240.0
1212,5,0,53821,nulls_equal,OFF,935,16280,1066455663,9012026,250000,982893944348337047,4863,1389879,43213,750729,1023872601647922192,331213093,9114,14,17,62.236990299999995
1213,248,8,10,nulls_equal,OFF,1000,16384,1018037201,53537859,250000,705039017197913322,449,6353767,11678,592239,364789305037065990,377510208,5109,15,67,240.0
1214,512,100,331896,nulls_ignored,ON,151,0,186137303,134217728,45993,1213336431401664642,5643,275277,26691,361832,178886637202213747,320927059,5892,10,55,240.0
1215,7,1,117224,nulls_equal,OFF,881,16056,1055639764,12931424,248127,1535005004691577911,5406,738045,32648,125691,599935697921143038,234868991,8564,7,94,81.81567905
1216,433,41,10,nulls_equal,OFF,1000,14162,1073741824,99697951,185166,1033786184215760503,2163,10429913,35500,171393,124789274888276439,40511735,9979,9,9,240.0
1217,512,100,369389,nulls_unequal,ON,253,0,293815324,134217728,1,1114158552967076726,3427,2047329,33747,103699,1424287105014221421,98754282,8691,14,29,240.0
1218,4,0,54603,nulls_equal,OFF,963,16384,1073741824,1340514,249312,1299307683789659960,2224,7969436,46800,43438,172286770233793161,81301518,7773,13,65,116.95458979999998
1219,4,0,140234,nulls_equal,OFF,923,16338,1073741824,3329096,249783,1326253148377724701,5317,5240149,9899,417843,591233099511707549,130884109,4223,7,87,109.68606389999998
1220,3,0,216807,nulls_equal,OFF,900,16296,1072724367,3900706,249707,1095214542396019174,4260,10302376,6687,624730,1374376188730139973,290344310,8884,7,60,66.26622635
1221,4,0,316752,nulls_equal,OFF,856,16166,1067894297,6344331,249120,683035323696062597,2394,1038046,30162,350528,1060462379559828552,44325439,8095,11,93,156.15131664999996
1222,87,0,149045,nulls_equal,OFF,593,16384,1073741824,1024,245075,1838411444121507234,2223,12417838,14173,225404,1197559859970403163,346659852,5638,11,53,240.0
1223,5,1,516601,nulls_equal,OFF,816,16066,1052272071,10479005,248104,907473117289862562,4829,1393113,47686,704248,1398872241687094590,256881386,5042,9,30,69.73198860000001
1224,5,1,542933,nulls_equal,OFF,806,15992,1048810428,11703588,247757,361189611638879580,6231,9377874,15830,53213,809431269253908304,81917878,6154,10,16,55.80866844999999
1225,6,1,573244,nulls_equal,OFF,805,15935,1045740651,12635472,247471,1084891995494129698,3124,5391121,20643,399785,1771840534405419546,18285538,8777,13,69,76.41353375
1226,1,23,146968,nulls_equal,OFF,384,13134,1073741824,1024,250000,1642096670017891161,1304,4424187,49741,205555,926318280248054405,33533453,6400,8,34,110.90897394999998
1227,10,2,605122,nulls_equal,OFF,814,15706,1033564581,16087017,244896,1637175856204795241,5580,8593499,21778,316664,142988316660460420,354222461,8120,11,84,81.89775479999999
1228,84,0,10,nulls_equal,OFF,342,13591,1073741824,56219391,209134,542119024863975986,1230,4719487,22922,674953,1362858830646423806,82156765,7355,13,75,240.0
1229,2,0,94728,nulls_equal,OFF,518,16209,1071718302,2415742,248904,1188632277183703083,478,9590826,32108,447769,966550461418731268,212818163,9793,16,1,77.9049371
1230,90,0,303298,nulls_equal,OFF,88,16384,1073741824,26524563,115414,1745644955100364051,82,11706472,25179,256089,1581375422632919504,293607659,5452,8,23,240.0
1231,7,2,626743,nulls_equal,OFF,806,15903,1046444064,11485499,246124,1418856220171945152,5117,6321501,10479,562814,652724301949434342,338583411,10072,16,6,76.93092904999997
1232,40,0,198008,nulls_equal,OFF,226,16384,1073741824,9581945,229894,1539738414380427485,3894,10576126,16690,175480,72021059649457837,365242094,4746,15,11,205.80632345
1233,71,0,441937,nulls_equal,OFF,257,14809,1073741824,36602304,250000,895543249201107634,5714,6517674,15572,383208,104847635660256387,360339346,6336,11,24,240.0
1234,7,1,634619,nulls_equal,OFF,754,15912,1047745228,10031124,246836,1055302840243412609,2154,4062659,28216,696605,1132375216073126311,204490389,7172,13,34,78.33886035
1235,114,0,655350,nulls_equal,OFF,0,11686,1073741824,46432873,250000,463266617186911570,116,5616170,35469,286351,407306501577220040,232481855,9663,13,61,240.0
1236,5,0,632555,nulls_equal,OFF,702,16059,1056145420,7262113,248423,1267561892759246403,2557,4702693,8005,566843,1592641518705482060,298858531,7331,12,51,62.02934315
1237,5,0,640947,nulls_equal,OFF,710,16159,1059163870,5799759,249154,76624290309211438,5589,10715016,42005,92589,193956769185086341,118393503,4881,8,57,65.20062165
1238,230,0,507136,nulls_equal,OFF,165,16384,1073741824,33021690,250000,1842462539640293661,4618,12223629,47926,480003,1833835910883483506,25322213,8452,13,8,240.0
1239,5,0,635268,nulls_equal,OFF,685,16211,1056337545,6676883,248223,390677106980833286,3045,6709797,24180,559190,354979318055598972,409453479,9663,13,23,62.14992159999999
1240,4,0,639077,nulls_equal,OFF,702,16356,1066570157,3929488,248812,1544782636681039619,3546,5520522,46080,389834,1281950934501481300,203684140,5945,16,53,111.3108997
1241,4,0,640985,nulls_equal,OFF,732,16302,1061495802,4476479,248592,750585495655063335,2465,7856516,16439,796359,656134249886945676,193408364,4099,15,42,162.34613854999995
1242,292,0,397723,nulls_unequal,OFF,0,16384,1073741824,1024,250000,28601004223459979,6123,7175681,30051,685933,715341819673482168,267009453,9128,7,31,240.0
1243,228,0,503642,nulls_equal,OFF,201,16384,1060795781,1024,250000,266504178351870108,4829,7058984,16127,86304,733197203520645774,125797422,7050,7,17,240.0
1244,4,0,640184,nulls_equal,OFF,842,16329,1062430188,3148952,250000,1811969036889727945,4910,9444522,34389,830379,1322415684718772179,216192203,7488,10,26,130.88401789999998
1245,4,0,646564,nulls_equal,OFF,896,16327,1063194592,3476200,249556,848781553127388327,933,9820486,35117,162846,1615965608605468185,36935616,8664,14,4,114.53963819999998
1246,2,0,645095,nulls_equal,OFF,912,16334,1063035939,3539260,249126,140572051469738312,3057,2664285,9942,609689,576407041875681656,347312412,5559,10,90,78.33260685
1247,2,0,644155,nulls_equal,OFF,926,16360,1063799639,3290505,248739,1494614663592889419,3746,8546367,41089,611817,245588925043990805,391495734,8746,13,26,126.70420474999996
1248,2,0,647484,nulls_equal,OFF,941,16384,1062616169,3248755,248436,1292048569473463604,5902,3808697,30878,604722,358248232763384554,149628824,5173,13,40,89.3909298
1249,145,0,655350,nulls_equal,OFF,532,16384,864768884,1024,132080,811592402608703673,1464,5631882,33729,327906,1812910658179087119,75555212,6615,10,90,240.0
1250,3,0,642443,nulls_equal,OFF,939,16371,1063332254,2805677,249211,1694618134572709153,2201,2442252,19483,238054,352446032795994061,286541224,6174,11,67,69.1732478
1251,1,0,648181,nulls_equal,OFF,956,16341,1063038499,2589432,249094,1782244483427872714,2398,2170145,13679,678815,195212256965901644,42235164,7920,16,51,83.31058539999998
1252,46,0,655350,nulls_equal,OFF,382,16384,683848189,1024,237141,1447436775882261240,4783,7047907,43102,326052,1808682957795477245,143167302,7649,11,77,189.38702305
1253,1,0,655350,nulls_unequal,OFF,645,13181,775192843,1024,143653,640259120062995455,1742,13494639,1930,776013,1487918810747521485,303544760,6854,11,30,115.16129340000002
1254,1,0,650497,nulls_equal,OFF,970,16352,1061890868,2434769,248936,603517179321306300,2548,9016313,50393,2097,1457726872286263691,281857017,10061,12,68,122.39568444999996
1255,1,0,651293,nulls_equal,OFF,971,16349,1062878885,2415832,248422,197288254811424698,2960,3816765,49137,490562,260022017269420258,318486237,4406,12,4,84.12865014999998
1256,1,0,655350,nulls_equal,OFF,775,16384,383832479,1024,188824,366706712727773340,4977,10510116,31791,132560,1110144155642491019,144878795,7955,14,54,81.32751344999998
1257,141,0,655350,nulls_equal,OFF,1000,16384,833643279,1024,203153,1349801173017147514,5163,1979389,927,597989,1114667311590089580,172518526,6123,8,14,240.0
1258,1,0,648196,nulls_equal,OFF,969,16325,1064179537,1981532,248800,499708369744112603,5942,10899127,16390,953,1457222442072495001,55826338,8733,8,54,77.10356689999998
1259,2,0,649789,nulls_equal,OFF,973,16335,1066621548,1891383,249564,945192524710564539,2507,4186187,6429,806035,1028310413993927237,207752448,5517,13,98,87.46929639999998
1260,1,0,649193,nulls_equal,OFF,973,16322,1069639486,1762268,249476,1789625689477447838,6481,13071959,20492,561230,698496158037245563,255073248,7306,16,35,87.57722774999998
